,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
0,2837964,서울,1,39,봉희설렁탕 본점,40년 전통의 은평구 설렁탕집,"봉희설렁탕은 서울 은평구 신사동에 있다. 6호선 새절역 4번 출구 인근에 있다. 이곳은 1981년 문을 열어 40년 이상 운영 중이다. 이곳의 대표 메뉴인 설렁탕은 오랜 시간 우려낸 육수를 사용한다. 설렁탕에는 양지고기, 소면, 파를 얹어서 나온다. 공깃밥과 소면 중 선택해 주문할 수 있다. 그 외에는 대추를 넣어 끓인 꼬리곰탕과 수육도 있다. 밑반찬은 겉절이, 백김치, 깍두기가 제공된다. 이곳은 만 65세 이상 손님에게는 할인 혜택을 제공한다. 이곳은 오전 6시 아침 식사 시간에 맞춰 문을 연다. 식당의 인근에는 백련산과 호텔, 불광천 가로수길, 미술관 등이 있어 연계 관광이 가능하다.
※ 반려동물 동반 불가","설렁탕, 양곰탕, 설곰탕, 얼큰설곰탕, 특설렁탕, 꼬리곰탕, 양무침, 황태구이, 도가니수육, 돌판수육, 꼬리찜, 봉희모둠",1,350,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f7ce1ee9-7612-40ba-910f-30edec4ac793,서울특별시 은평구 증산로 413 동현빌딩,02-302-9754,있음 (발렛파킹),06:00~22:00,"백련산맛집,봉희설렁탕,불광천가로수길맛집,새절역맛집,설렁탕맛집,설렁탕맛집,음식",부대시설:무선인터넷,126.9138622709,37.5931861011
1,2845652,서울,1,39,벙구갈비 응암점,응암동 전통 수제 숙성 갈비 전문점,"벙구갈비 응암점은 지하철 6호선 응암역 4번 출구 은명초등학교 부근에 있다. 매장 건물 뒤편에 주차장(6~7대 가능)이 있으나 매우 협소하다. 방문 시 대중교통을 이용하는 게 편리하다. 이곳은 전통 수제 숙성 갈비 전문점으로 유명하다. 대표 메뉴는 수제갈비, 수제그린포크, 수제생갈비, 수제숙성 소갈비다. 그 외 점심 특선으로 쌈밥과 물냉면, 비빔냉면 등이 잘 나간다. 주변에 봉산, 인왕산, 북한산이 있어 등산 코스와 연계하기 좋다.","수제갈비 (350g), 수제생갈비 (300g), 수제그린포크 (250g), 
수제숙성소갈비 (300g), 쌈밥, 물냉면, 비빔냉면",1,491,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f994b4d4-3990-46cc-a55a-fa9685e47a18,서울특별시 은평구 응암로 269,02-352-5092,있음,매일 11:00 ~ 23:00,"벙구갈비,벙구갈비응암점,은평구맛집,은평구맛집,음식,응암동맛집,응암역맛집",화장실:남녀 구분,126.9187839632,37.5960608545
2,2757826,서울,1,39,영동설렁탕,,30여 년간 한자리에서 운영된 이 식당은 아직도 허름한 식당 외관을 고수하고 있다. 이 집의 변함없는 맛을 보여주는 것 같다. 식당의 메뉴는 설렁탕과 수육 두 가지뿐이다. 이곳은 수육으로 이름나 있다. 큼지막하게 썰어 나온 무 깍두기와 겉절이 김치 역시 이 집의 자랑거리다.<br>3호선 신사역 신사동 간장게장 골목 건너편 잠원동 먹자거리 내에 있다.,국밥,0,958,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=faaf7b93-895f-49d5-9e83-10eed459344b,서울특별시 서초구 강남대로101안길 24,02-543-4716,있음(40대주차가능),00:00 - 24:00,"서초국밥,서초설렁탕,서초수육,서초영동설렁탕,영동설렁탕,음식","화장실:있음(남/녀 구분)
",127.0174022351,37.5162107911
3,398352,서울,1,39,마복림원조할머니집떡볶이,,"50년 이어온 전통의 맛, 떡볶이 대표 브랜드로 유명하다. 서울특별시 중구에 있는 한식전문점이다. 대표메뉴는 떡볶이다.",떡볶이 / 튀김,2,2237,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=37b60991-e79a-4edc-ae25-2b5bb70123e1,서울특별시 중구 다산로35길 5,02-2232-8930,가능,09:00-00:00,"떡볶이,마복림떡볶이,맛집,서울맛집추천,신당동맛집,음식","화장실:업소내, 남녀공용 화장실",127.0151150008,37.563221956
4,2721659,서울,1,39,태극당,서울에서 가장 맛있고 오래된 빵집,"태극당은 서울에서 가장 오래된 빵집으로 1945년 광복의 때를 기다린 듯 우리 민족의 이상을 담고 자태극당이란 이름을 내걸고 문을 열었다. 태극당의 대표는 창업 이래 대한제과협회 및 제과학교의 설립에 동참하는 등 대한민국의 제과제빵의 발전을 위해 다양한 활동을 해왔다. 3대를 이어온 역사가 깊은 빵집답게 메뉴 또한 추억의 메뉴들이 많다. 먼저 속이 꽉 찬 단팥빵, 영양만점 야채 사라다, 크림빵 등이 있고 대표적으로 60년대부터 꾸준히 사랑받는 우유맛 아이스크림이 한가득 들어있는 모나카가 있다. 또한 주로 어르신들이 찾는 전병과자, 옛날 버터케익 등을 맛볼 수 있다.",모나카 / 버터케익 / 야채 사라다 / 고방 카스테라 등,7,1295,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=69122ade-70b8-4330-8134-7480fa2d4666,서울특별시 중구 동호로24길 7,02-2279-3152,,08:00~21:00,"데이트,베이커리,복고풍,신선한,옛날맛,옛날빵,옛날빵집,옛스러운분위기,음식,체인점",화장실:남/녀 화장실 구분,127.0051076826,37.5595805325
5,132815,서울,1,39,토속촌삼계탕,대통령도 즐겨찾던 삼계탕집,"[전통 삼계탕 계승 및 발전, 신토불이 재료 사용 업소]
경복궁역에 위치한 ''토속촌 삼계탕''은 서울 시내에서 모르는 사람이 없을 정도로 유명한 삼계탕집이다. 특히 故 노무현 대통령이 즐겨 찾던 곳으로 소문이 나서 그 유명세가 더욱 커졌다. 이 집에서는 토종닭, 4년산 인삼, 밤, 대추, 마늘, 생강, 율무, 들깨, 호박씨, 해바라기씨, 호두, 잣, 검정깨 등의 재료를 농장에서 직접 키우고, 생산한다고 한다.
식사 시간에 찾아가면 줄을 서서  기다려야 하지만 내부가 워낙 크기 때문에 오래 기다릴 염려는 없다. 토속촌에는 삼계탕 외에도 오골삼계탕, 옻닭, 파전, 전기 통닭구이 등 메뉴가 다양하다.","토속촌 삼계탕, 대표옻계탕, 오골계 삼계탕, 삼산배양근 삼계탕, 삼산배양근 오골계 삼계탕",2,2356,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=58a253c3-513b-4cbd-8104-d2df5c1b91bc,서울특별시 종로구 자하문로5길 5,02-737-7444,주차 가능,10:00 ~ 21:30,"맛집,삼계탕,음식,종로맛집,토속촌_오골계_삼계탕,토속촌삼계탕,해물파전",화장실:남/녀 화장실 구분,126.9715935592,37.5776167233
6,133339,서울,1,39,우래옥,평양냉면 초심자도 도전할 수 있는 맛집,"을지로에 위치한 우래옥은 미쉐린 가이드 2017, 2020에 선정된 평양냉면 전문점이다. 대표메뉴는 평양냉면이다. 1946년부터 시작하여 어르신들이 많이 찾아오는 곳이다. 다른 평양냉면 전문점과 달리 약간의 간을 하여 평양냉면 초심자도 부담없이 먹을 수 있다.",평양냉면 / 불고기,3,1812,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=053a1d6d-1f32-4426-83f3-ad661d777c84,서울특별시 중구 창경궁로 62-29,02-2265-0151~2,가능,11:30-21:30,"가족과함께,맛집,미쉐린가이드,불고기,을지로,을지로맛집,음식,평양냉면,평양냉면,힙지로",화장실:남녀개별 / 업소 내부 위치,126.9986941331,37.5682210801
7,402994,서울,1,39,삼청동수제비,비가 올 때 가장 먼저 생각나는 음식,"지하철 3호선 경복궁역에 하차하여 경복궁 담을 끼고 삼청동 길로 들어서면 한아름도 넘는 가로수 길이 펼쳐진다. 계절마다 색깔을 바꿔가며 때로는 더위를 때로는 낙엽을 날리는 이길을 지나 삼청터널 쪽으로 올라가면 삼청동 수제비집이 있다. 국무총리 공관 옆의 벽돌건물이 이 음식점인데 일본 잡지에도 소개가 되어 이곳을 찾는 일본인도 심심찮게 볼 수 있다. 호박을 송송 썰어넣고, 조갯살과 감자를 넣어 항아리에 담아 내오는 수제비가 이 집의 대표음식이다. 구수하고 시원한 국물맛과 변하지 않는 음식 맛에 항상 손님이 끊이지 않는다. 또, 아무것도 넣지 않고 감자전분만으로 부쳐 내오는 감자전에 동동주도 많이 찾는 메뉴라고 한다.",수제비 / 찹쌀 새알 옹심이 / 감자전 / 파전 / 쭈꾸미볶음 외,2,2739,5,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=13daf812-f659-4206-98c7-1e3a234f1511,서울특별시 종로구 삼청로 101-1,02-735-2965,"가게 옆 실외주차장, 차 10대 무료주차 가능",11:00 ~ 20:30,"감자전,감자전,맛집,삼청동맛집,삼청동수제비,서울맛집,수도권,수제비,수제비,수제비맛집,연중무휴,음식,종로맛집,쭈꾸미볶음,찹쌀_새알_옹심이,파전,파전","화장실:남녀개별, 업소내 위치",126.9819035323,37.5846049848
8,2763515,서울,1,39,와이키키마켓,도심 속 선상에서 즐기는 야외 감성 캠핑 바비큐,"상암동 난지한강공원에 위치한 와이키키 마켓은 도심 속에서 한강을 바라보며 여행 온듯한 감성 숯불 캠핑 바비큐를 즐길 수 있는 곳이다. 야경이 특히 아름다워 가족·친구·연인과 낭만 가득한 시간을 보내기에 안성맞춤이다. 파라솔과 이글루 모양의 돔 형태의 테이블로 나뉘어 있고 예약 시 원하는 좌석을 선택할 수 있다. 바비큐 외에도 수상 레저, 모터보트, 웨이크보드, 웨이크 서핑도 즐길 수 있다.",한돈목살바베큐세트 / 소고기등심세트 / 한우꽃등심세트,2,1037,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1de70a51-563b-43d5-9f0f-61f1008d6279,서울특별시 마포구 마포나루길 332,02-854-8000,,11:30~23:30,"가볼래터,바비큐,서울데이트,여행구독,음식,이색데이트,한강","화장실:남녀개별, 업소내 위치",126.8886655357,37.5589618514
9,2836227,서울,1,39,또순이네,화로에 끓이는 된장찌개와 한우 맛집 ,"또순이네는 지하철 9호선 5번 출구 선유고등학교 부근에 있다. 대표 메뉴는 등심, 토시살이며 또순이네 된장찌개도 소문난 메뉴이다. 유명한 맛집 TV 프로그램에 소개된 적이 있다. 화로에 얹어서 끓여 먹는 된장찌개는 뚝배기에 내용물을 가득 채워 나온다. 단, 오후 2시까지만 된장찌개 식사가 가능하다. 넓은 주차장을 갖추고 있으며 인근에 당산 먹자골목도 있다. 또한, 인근에 양화한강공원, 선유도, 망원한강공원, 양화진 역사 공원 등 둘러볼 곳도 많다.","생등심, 된장찌개",0,2417,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c5c7bed7-a4f9-4ecb-91bc-0e061ad55ada,서울특별시 영등포구 선유로47길 16 오오1004빌딩,02-2672-2255,있음,11:30~21:00 (브레이크타임 16:00~17:00 ),"또순이네,또순이네된장찌개,양평동또순이네,영등포또순이네,음식,주물럭맛집",:,126.8954016819,37.5359285378
